session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,4,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p152::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,152,3,483,-0.07448635,"145
性，可能需要暂停给药或永久停用。不建议增加或减少剂量。
发生 4 级或复发性 3 级不良反应，虽然进行治疗调整但仍持
续存在 2 级或 3 级不良反应，应永久停用卡瑞利珠单抗。严
重者或诊断存疑者可由消化科、风湿科、皮肤科、呼吸科、
肿瘤科等组成的免疫不良反应 MDT 进行会诊。
5.本品在老年患者（≥65 岁）中应用数据有限，建议在
医师的指导下慎用，如需使用，无需调整剂量。不建议在妊
娠期间使用本品治疗。目前本品尚无针对中重度肾功能损伤
患者的研究数据，中重度肾功能损伤患者不推荐使用，轻度
肾功能损伤患者应在医师指导下慎用本品，如需使用，无需
调整剂量。目前本品尚无针对中重度肝功能损伤患者的研究
数据，中重度肝功能损伤患者不推荐使用，轻度肝功能损伤
患者无需调整剂量。
6.在使用本品之前应避免使用全身性糖皮质激素或其
他免疫抑制剂，因为这些药物可能会影响本品的药效学活性
及疗效。但在本品开始给药后，可使用全身性糖皮质激素或
其他免疫抑制剂治疗免疫介导性不良反应。
7.反应性毛细血管增生症，大多发生在体表皮肤，少数
可见于口腔黏膜、鼻腔黏膜以及眼睑结膜。必要时进行相应
的医学检查，如大便潜血、内窥镜及影像学检查。分级标准
和治疗建议详见附表 3。
八、替雷利珠单抗 Tislelizumab"
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,5,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p558::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,558,3,1717,-0.08140244,"551
其他免疫相关性不
良反应
3级或4级血淀粉酶升高或脂肪酶升高
2级或3级胰腺炎
2级心肌炎
*
2 级或 3 级首次发生的其他免疫相关性
不良反应
暂停给药，直至改善至 0～1
级
4级胰腺炎或任何级别的复发性胰腺炎
3级或4级心肌炎
3级或4级脑炎
4 级首次发生的其他免疫相关性不良反
应
永久停药
复发或持续的不良
反应
复发性3级或4级（除非上边提到的内分
泌疾病另有规定）
末次给药后12周内2级或3级不良反应未
改善到0～1级（除外内分泌疾病）
末次给药后 12 周内皮质类固醇未能降
至≤10mg/天强的松等效剂量
永久停药
输液相关反应 1 级 降低滴速，并密切监测任何
恶化情况。可考虑预治疗，
用于预防后续输液反应
2 级 降低滴速或暂停给药，当症
状缓解后可考虑恢复用药
并密切观察。可考虑预治
疗，用于预防后续输液反应
3 级或 4 级 永久停药
注：不良反应严重程度依据美国国立癌症研究所的不良事件通用术语评估标准第 5.0 版（NCI-CTCAE
v5.0）。
*
心肌炎经治疗改善到 0～1 级后重新开始本品治疗的安全性尚不明确。
十一、索卡佐利单抗 Socazolimab
制剂与规格：注射剂：100mg（4ml）/瓶
适应证：本品适用于既往接受含铂化疗治疗失败的复发
或转移性宫颈癌患者的治疗。
合理用药要点："
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,6,CN_DXY/化疗性口炎.html::p18::l3::3,CN_DXY/化疗性口炎.html,18,3,60,-0.03162278,"。最高量不超过 300 mg/d 43 。
注意事项：对急性心肌梗死、支气管哮喘、甲状腺功能亢进、前列腺肥大、尿潴留等患者禁用。心血管疾病、癫痫、青光眼、肝功能损害患者慎用。孕妇及哺乳期妇女慎用。服用单胺氧化酶抑制剂的患者停药 2 周后才能使用。常见不良反应为视物模糊、头晕、嗜睡、消化不良、失眠、烦躁、兴奋"
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,7,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p112::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,112,3,363,0.09818289,"105
4.有可能观察到非典型反应。如果患者临床症状稳定或
持续减轻，即使影像学有疾病进展的初步证据，基于总体临
床获益的判断，可考虑继续应用本品治疗，直至疾病进展或
出现不可耐受的毒性。
5.如出现免疫相关性不良反应，根据个体患者的安全性
和耐受性，可能需要暂停给药或永久停用。不建议增加或减
少剂量。
6.目前本品尚无针对中重度肝功能损伤患者的研究数
据，中重度肝功能损伤患者不推荐使用。轻度肝功能损伤患
者应在医师指导下慎用本品，如需使用，无需调整剂量。
7.目前本品尚无针对中重度肾功能损伤患者的研究数
据，中重度肾功能损伤患者不推荐使用。轻度肾功能损伤患
者应在医师指导下慎用本品，如需使用，无需调整剂量。
8.尚未确定本品在 18 岁以下儿童和青少年患者的安全
性和有效性。
9.本品在老年患者（≥65 岁）中应用数据有限，建议在
医师的指导下慎用，如需使用，无需调整剂量。
10.不建议在妊娠期间使用本品治疗。
11.因可能干扰本品药效学活性，应避免在开始本品治
疗前使用全身性糖皮质激素及其他免疫抑制剂。但是如果为
了治疗免疫相关性不良反应，可在开始本品治疗后使用全身
性糖皮质激素及其他免疫抑制剂。"
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,8,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p49::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,49,3,174,-0.00204282,"42
2.推荐剂量：前 7 天 90mg/次，每天一次，口服；然后
增加剂量至 180mg/次，每天一次，口服。若漏服一剂或在
服药后发生呕吐，不应补充漏服剂量，而应在下次服药时
间服用规定剂量。
3.如果因不良反应以外的原因中断本品治疗 14 天或更
长时间，则在增加至既往耐受剂量前，以 90mg/次，每天一
次的剂量恢复治疗，持续 7 天。本品可与食物同服或不同
服。应指导患者整片吞服，不应咀嚼、压碎、溶解或掰断
药片。
4.根据患者个体的耐受性及安全性调整剂量，剂量调
整方案如下：（1）若 90mg/次，每天一次，口服，无法耐
受，首次剂量调整为 60mg/次，每天一次，口服；（2）若
增至 180mg/次，每天一次，口服，无法耐受，首次剂量调
整为 120mg/次，每天一次，口服；若仍不能耐受，第 2 次
减量为 90mg/次，每天一次，口服；若患者还是不能耐受，
则第 3 次减量为 60mg/次，每天一次，口服。（3）因不良
反应减少剂量后，不要随便增加剂量。如果患者不能耐受
60mg/次，每天一次的剂量，永久停用。
5.本品常见的不良反应为腹泻、肌酸磷酸激酶升高、
咳嗽、高血压、恶心等。用药期间应注意间质性肺炎/非感
染性肺炎、肌酸磷酸激酶升高、高血压、心动过缓、视觉
障碍、脂肪酶升高、淀粉酶升高、血糖升高等不良反应。"
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,9,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p210::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,210,3,657,-0.00140287,"203
免疫组织化学（IHC）检测结果为 IHC3+。
3.本品采用静脉滴注的方式给药，推荐剂量为 20mg/kg，
每两周给药一次，直至疾病进展或出现不可耐受的毒性。
4.谨防潜在的输液相关反应（IRR），每次滴注前 30～
60 分钟给予预处理用药。预处理用药需包含以下三类药：皮
质类固醇激素（例如：氢化可的松）、组胺受体拮抗剂（例
如：苯海拉明）和解热药（例如：对乙酰氨基酚）。
5.在开始治疗前（基线）和治疗期间定期进行超声心动
图或多门控采集（MUGA）扫描以评估心功能。患者发生左心
室功能障碍，暂停本品给药至少 4 周。在 4 周内重复 LVEF
检测。如果在 4～8 周内，LVEF 恢复至正常范围且 LVEF 绝对
值较治疗前基线值下降≤15%，则可恢复给药。如果超过 8
周，LVEF 绝对值相对治疗前基线值的变化未恢复到 15%以内，
应永久停用本品。有症状的充血性心力衰竭（CHF）患者，
应永久停用本品。
6.对于老年患者（年龄≥65 岁），无需剂量调整。
7.对于轻度肝功能不全患者，无需调整剂量。本品在中
度或重度肝功能不全患者中尚无足够数据。对于轻度或中度
肾功能不全患者，无需调整剂量。本品在重度肾功能不全患
者中尚无足够数据。
三十八、尼妥珠单抗 Nimotuzumab
制剂与规格：注射剂：50mg（10ml）/瓶"
langsmith_eval_8a727f5820ce459492b3bcfe89b233a1,肝转移综合治疗中用到了多发性骨髓瘤类似的药物卡非佐米，我70多岁了，心脏受得了吗？,10,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p543::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,543,3,1672,-0.04709228,"536
5.用药期间常见的各类不良反应（发生率≥10%，按发生
率高低排序）为贫血、白细胞减少症、中性粒细胞减少症、
血小板减少症、丙氨酸氨基转移酶/天门冬氨酸氨基转移酶
升高、恶心、疲劳、头晕、腹泻、淋巴细胞减少症、血尿症、
γ-谷氨酰转移酶升高、上呼吸道感染、呕吐、关节痛、高
尿酸血症、高胆红素血症、食欲减退、感觉障碍、发热。大
多为 1～2 级不良反应，3 级及以上不良反应（发生率≥1%）
包括：贫血、血小板减少症、中性粒细胞减少症、白细胞减
少症、上呼吸道感染、淋巴细胞减少症、γ-谷氨酰转移酶
升高、丙氨酸氨基转移酶/天门冬氨酸氨基转移酶升高和腹
泻。
6.如果发生血液学毒性相关事件，及时调整剂量。如果
患者出现重度或输血依赖性血液学毒性，应中断治疗，并进
行相关的血液学检测。如果给药中断 4 周后血液学指标仍存
在临床异常，推荐进行骨髓分析和/或血细胞遗传学分析。
针对心脑血管高危患者，建议加强贫血相关监测，必要时进
行剂量调整。
7.为处理不良事件，可按照下表进行剂量调整，每次仅
能调整一个剂量水平，最多可进行三次剂量水平的下调。
表 66 本品推荐的剂量调整方案
剂量降低方案 剂量调整水平
起始剂量 每次 100mg，每日 1 次
第一次剂量下调 每次 80mg，每日 1 次"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p54::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,54,3,234,0.12825149,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
护人员应对所有放疗患者进行皮肤不良反应监测及健康教育 。
放疗开始时每周监测 1 次 ； 随着红斑的出现 ， 增加监测频次 ， 可达每周两次 ； 出
现湿性脱皮或出血性结痂时 ， 评估每天随访的必要性 。 临床常采用的评估方法有美
国肿瘤放射治疗协作组 （ Radiation Therapy Oncology Group ， RTOG ） 评分标准和美国
国 立 癌 症 研 究 院 通 用 毒 性 标 准 （ National Cancer Institute Common Toxicity Criteria ，
NCI-CTCAE v 5 . 0 ） 分级系统 。
表 7 - 5 - 11 RTOG 评分标准
分级
0
1 级
2 级
3 级
4 级
分级标准
基本无变化
轻微的滤泡样红斑 ， 毛发脱落 ， 干性脱皮 ， 出汗减少
触痛性或鲜红色红斑 ， 片状湿性脱皮 / 中度水肿
除皮肤皱褶处之外的融合性湿性脱皮 ， 凹陷性水肿
溃疡 、 出血 、 坏死"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p54::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,54,3,234,0.11610141,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
护人员应对所有放疗患者进行皮肤不良反应监测及健康教育 。
放疗开始时每周监测 1 次 ； 随着红斑的出现 ， 增加监测频次 ， 可达每周两次 ； 出
现湿性脱皮或出血性结痂时 ， 评估每天随访的必要性 。 临床常采用的评估方法有美
国肿瘤放射治疗协作组 （ Radiation Therapy Oncology Group ， RTOG ） 评分标准和美国
国 立 癌 症 研 究 院 通 用 毒 性 标 准 （ National Cancer Institute Common Toxicity Criteria ，
NCI-CTCAE v 5 . 0 ） 分级系统 。
表 7 - 5 - 11 RTOG 评分标准
分级
0
1 级
2 级
3 级
4 级
分级标准
基本无变化
轻微的滤泡样红斑 ， 毛发脱落 ， 干性脱皮 ， 出汗减少
触痛性或鲜红色红斑 ， 片状湿性脱皮 / 中度水肿
除皮肤皱褶处之外的融合性湿性脱皮 ， 凹陷性水肿
溃疡 、 出血 、 坏死"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,3,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::6,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,13,0.01472762,"。组织学分型采用鼻咽癌世界卫生组织（World Health Organization,WHO）分类（2003版）标准，分为角化型鳞状细胞癌、非角化型鳞状细胞癌和基底细胞样鳞状细胞癌。其他类型鼻咽癌包括腺癌、腺样囊性癌、黏液表皮样癌以及恶性多形性腺瘤
2
。
3.3 临床分期
鼻咽癌采用TNM分期系统进行临床分期。目前临床应用的鼻咽癌分期标准为UICC/AJCC发布的第八版临床分期，随后中国鼻咽癌临床分期工作委员会专家在同年也推荐了新的中国鼻咽癌2017版分期，与第八版UICC/AJCC分期保持一致
8,10
，利于分期标准的统一和国内外交流。尽管多项研究显示第八版分期较第七版分期能更好地预测预后、指导治疗，但是它仍存在一些问题有待解决
11
。如T
0
的确切定义，腮腺、颈椎、腮腺淋巴结转移等罕见侵犯结构以及包膜外侵犯的预后价值及在分期中的确切归属
12-15
，都有待在循证医学的基础上进一步完善，使其更好地适应精准治疗、个体化治疗趋势的发展。见二维码附录3。
二维码附录3 2017年第8版鼻咽癌UICC/AJCC分期标准
4 治疗原则
对于Ⅰ期（T
1
N
0
M
0
）鼻咽癌，采取单纯根治性放疗的方式即可获得满意的治疗效果。
对于Ⅱ期（T
0～2
N
0～1
M
0
）鼻咽癌，在根治性放疗的基础上是否加用同期化疗存在较大争议，但其中T
2
N
1
的患者具有较高的远处转移发生率，提示更应该联合顺铂为主的同期化疗
16
，不适宜顺铂的患者，可以用其他铂类药物替代
17
。不适宜化疗的患者，可以采用单纯放疗。
对于局部晚期（Ⅲ～ⅣA期）鼻咽癌，推荐在放疗的基础上联合系统性治疗。其中，联合铂类同步化疗是其主要的治疗模式
18
，在同步放化疗的基础上进一步增加化疗强度（如联合诱导化疗或辅助化疗）
19-21"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,4,CN_DXY/非转移性鼻咽癌.html::p14::l3::1,CN_DXY/非转移性鼻咽癌.html,14,3,44,-0.00415329,"表 9 非转移性鼻咽癌不同分期的治疗策略 24
肿瘤分期
Ⅰ 级推荐
Ⅱ 级推荐
Ⅰ 期（T 1 N 0 M 0 ）
单纯放疗（证据等级：2A）
Ⅱ 期（T 2 N 0 M 0 ）
单纯放疗，无 EBV DNA≥4000 拷贝 /mL、肿瘤体积大等不良预后因素。（证据等级：1A）
同期放化疗（证据等级：2A）
Ⅱ 期（T 1-2 N 1 M 0 ）
同期放化疗（证据等级：2A）
单纯放疗（无淋巴结≥3 cm，Ⅳ/VB 区淋巴结转移，淋巴结包膜外侵，EBV DNA≥4000 拷贝 /mL 等不良预后因素。证据等级：1A）
Ⅲ期（T 3 N 0 M 0 ）
同期放化疗（证据等级：2A）
单纯放疗，无 EBV DNA≥4000 拷贝 /mL 等、肿瘤体积大等不良预后因素"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,5,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p2::l3::1,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,2,3,20,-0.05993687,"。
见二维码附录
３
。
二维码附录
３
　
鼻咽癌
Ｕ Ｉ Ｃ Ｃ
／
Ａ Ｊ Ｃ Ｃ
分期
（
第
８
版
）
５
　
治疗原则
对于
Ⅰ
期
（
Ｔ
１
Ｎ
０
Ｍ
０
）
鼻 咽 癌
，
采取单纯根治性放
疗的方式即可获得满意的治疗效果
。
对于
Ⅱ
期
（
Ｔ
０
－
２
Ｎ
０
－
１
Ｍ
０
）
鼻 咽 癌
，
在根治性放疗的
基础上是否加用同期化疗存在较大争议
，
但其中
Ｔ
２
Ｎ
１
的患者具有较高的 远 处 转 移 发 生 率
，
提示更应该联合
顺铂为主的 同 期 化 疗
［
２ ０
］
；
不适宜顺铂的患者
，
可 以 用
其他铂类药物替代
［
２ １
］
。
不适宜 化 疗 的 患 者
，
可 以 采 用
单纯放疗
。
对于局部晚期
（
Ⅲ～ Ⅳ
Ａ
期
）
鼻 咽 癌
，
推 荐 在 放 疗
的基础上联合系 统 性 治 疗
。
其 中
，
联 合 铂 类 同 步 化 疗
是其主要的治疗模式
［
２ ２
］
，
在同 步 放 化 疗 的 基 础 上 进 一
步增加化疗强度
（
如 联 合 诱 导 化 疗 或 辅 助 化 疗
）
［
２ ３
－
２ ５
］
。
此外
，
对于无法耐受或不愿意接受化疗的患者
，
放疗联
合靶向治疗
（
如西妥昔单 抗
、
尼 妥 珠 单 抗
［
２ ６
］
、
重 组 人 血
管内皮抑制素
［
２ ７
－
２ ８
］
等
）
及免疫治疗则是可供选择的方
案之一"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,6,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p21::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,21,3,83,0.00186507,"。 放疗推荐使用每日图像引导的调强放射治疗 （ IGRT ） ， 序贯加量放疗或
同步推量放疗均可使用 。
（ 2 ） 放疗流程技术规范
① 体位固定 ： 鼻咽癌治疗采取自然仰卧位 ， 制作个体化的头颈肩垫 （ 真空袋或
发泡胶 ） ， 双臂自然平行置于身体两侧 ， 左右肩高度一致 ， 双腿并拢伸直 ； 采用头颈
肩热塑膜固定 ， 覆盖从颅顶到肩关节的范围 ， 固定在体架上 。 另外 ， 也可在以上固
定方式基础上再加上口腔支架咬合器 ， 口腔支架的使用可以减轻口腔反应 、 保护味
觉 ， 且能减少头颈部的摆位误差 ， 更好地控制下颌的仰度 。
② CT 模拟定位 ： 扫描中心常选择在与治疗靶区中心接近的部位 ， 标记点尽量选
择在平坦部位 （ 避免选择鼻尖 、 颏下 ） 以确保摆位重复性好 。 建议扫描层厚 3 mm ；
范围从头顶至胸骨切迹下 2 cm ， 宽度需包括双侧肩部所有皮肤 。 无造影剂禁忌者 ， CT
扫描需采用静脉碘造影剂增强 。
264"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p21::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,21,3,83,-0.04215402,"。 放疗推荐使用每日图像引导的调强放射治疗 （ IGRT ） ， 序贯加量放疗或
同步推量放疗均可使用 。
（ 2 ） 放疗流程技术规范
① 体位固定 ： 鼻咽癌治疗采取自然仰卧位 ， 制作个体化的头颈肩垫 （ 真空袋或
发泡胶 ） ， 双臂自然平行置于身体两侧 ， 左右肩高度一致 ， 双腿并拢伸直 ； 采用头颈
肩热塑膜固定 ， 覆盖从颅顶到肩关节的范围 ， 固定在体架上 。 另外 ， 也可在以上固
定方式基础上再加上口腔支架咬合器 ， 口腔支架的使用可以减轻口腔反应 、 保护味
觉 ， 且能减少头颈部的摆位误差 ， 更好地控制下颌的仰度 。
② CT 模拟定位 ： 扫描中心常选择在与治疗靶区中心接近的部位 ， 标记点尽量选
择在平坦部位 （ 避免选择鼻尖 、 颏下 ） 以确保摆位重复性好 。 建议扫描层厚 3 mm ；
范围从头顶至胸骨切迹下 2 cm ， 宽度需包括双侧肩部所有皮肤 。 无造影剂禁忌者 ， CT
扫描需采用静脉碘造影剂增强 。
264"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,8,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::30,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,52,0.41079473,"。一般采用药物进行局部或全身对症处理，如阿米福汀等
51-52
，中医中药治疗亦有较好效果。
8.3 急性放射性皮炎
急性放射性皮炎通常在放疗后2～3周开始出现，一直持续至治疗后2～4周。其治疗主要以预防和对症处理为主，干性皮炎不需特殊处理，当出现大片湿性脱皮，应注意保持皮肤清洁和干燥，避免摩擦，预防感染，可适当给予促进表皮生长的药物，必要时中断放疗
53
。
二维码附录5 RTOG急性放射损伤分级标准
8.4 急性放射性涎腺损伤
8.4.1 急性放射性腮腺炎
一般在放疗开始后1～3d出现，常表现为一侧或双侧腮腺区肿胀、疼痛，严重者皮肤泛红、皮温增高。一般无特殊处理可自愈。若有发热，怀疑继发感染，应行特殊口腔护理，并给予抗感染止痛治疗，必要时暂停放疗。
8.4.2 放射性口干
放射性涎腺损伤是放射性口干的直接原因。研究表明，鼻咽癌患者经过调强放射治疗后晚期发生明显口干症状的概率高达30%。减轻放射性口干重在预防，如提高放疗的精准度，采用调强适形放疗、自适应放疗等，而中医中药也表现出了一定的潜力
54
。
8.5 急性放射性耳损伤
急性放射性耳损伤通常表现为耳鸣、听力下降，是放疗过程中的常见毒性，一般不需处理；若出现耳膜穿孔、流液，则需局部清洗及抗感染处理
55
。
8.6 放射性脑病
放射性脑病潜伏期较长，最多发于双侧颞叶。临床上轻则无明显症状，重者可导致死亡
56
。临床治疗目前尚无特效药物，重在预防。
对于颅内明显侵犯的T
4
期鼻咽癌，推荐采用诱导化疗尽量缩小肿瘤体积，采用多次计划等自适应性放疗技术，尽可能减少颞叶和脑干的受照射剂量和照射体积，从而预防放射性脑坏死的发生。放射性脑坏死的传统治疗策略是给予大剂量维生素、血管扩张剂、神经营养药及糖皮质激素治疗
57"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,9,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l3::18,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,3,34,-0.05694327,"。
2.2 风险评估
准确判断及评估放疗后鼻咽部大出血的发生风险，是正确应对及处理鼻咽部大出血的前提。风险的准确评估应包括一般风险评估及颈动脉评估。
2.2.1 一般风险评估
明确的具有发生大出血的高危风险因素有，①前兆症状：过去24~48h之内曾有过1次或1次以上的出血症状，每次出血量30~50mL不等；且过去2周有反复头疼，以枕部或额部疼痛为主。CT提示颅底骨破坏并且有典型前兆症状的患者应立即住院密切观察，并做好抢救的准备。②CT检查提示颅底骨破坏范围已经涉及到邻近的血管。③放疗剂量：在接受了根治性放射治疗的基础上（PTVnx/ PTVnd 放射靶区：69~72 Gy；PTV1放射靶区：60-65 Gy；PTV2放射靶区：50-56 Gy）接受加量放疗，特别是肿瘤复发后有二次放疗史的，是鼻咽部大出血的极高危群体
30-32
。④肿瘤侵犯范围：肿瘤范围越大，放疗后鼻咽部大出血的风险越高，特别是有颈内动脉包裹/侵犯的T4期患者，放疗肿瘤消退后容易出现颈内动脉裸露；因此，临床分期也与鼻咽癌放疗后大出血发生率密切相关。
2.2.2 颈动脉的评估
正确评估鼻咽癌放疗后颈动脉的出血风险十分重要。目前临床上评估颈动脉的方法主要有多普勒超声检查（Doppler Ultrasonic Examination）、CT血管成像（Computerized Tomography Angiography，CTA）、磁共振血管成像（Magnetic Resonance Angiography, MRA）、数字减影血管造影（Digital subtraction angiography, DSA）等
33-34"
langsmith_eval_ae526085f4844e709a65983d1fa3a07b,放疗期间喉咙里出现大片白膜且特别疼，这是几级损伤？应该如何应对？,10,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::8,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,16,-0.03042061,"。
对于局部晚期（Ⅲ～ⅣA期）鼻咽癌，推荐在放疗的基础上联合系统性治疗。其中，联合铂类同步化疗是其主要的治疗模式
18
，在同步放化疗的基础上进一步增加化疗强度（如联合诱导化疗或辅助化疗）
19-21
。此外，对于无法耐受或不愿意接受化疗的患者，放疗联合靶向治疗（如西妥昔单抗、尼妥珠单抗
22
、重组人血管内皮抑制素
23-24
等）及免疫治疗则是可供选择的方案之一。
对于复发鼻咽癌，应该遵循多学科综合治疗（multidisciplinary therapy,MDT）的模式，针对不同的复发模式，合理运用放疗、手术、化疗、靶向、免疫治疗等手段，有计划地制定个体化综合治疗策略，尽可能在提高疗效的同时保证患者的生存质量。
对于转移性鼻咽癌，可以进一步细分为初诊转移和治疗后转移2类，其治疗策略和预后不尽相同。对于初诊转移的患者，应遵循全身治疗与局部治疗并重的原则；对于治疗后转移的患者，合理的分层治疗、系统治疗结合局部治疗是其主要手段。
4.1 放疗
鼻咽癌的放疗技术包括固定野调强放疗、容积旋转调强放疗以及螺旋断层放射治疗等。
质子或碳离子调强放疗目前仍需要更多的循证依据证实其在鼻咽癌临床实践中的价值。
4.1.1 定位技术规范
(1）鼻咽癌放疗体位：鼻咽癌患者一般取仰卧位于CT扫描床固定体架上，选择合适角度的头枕（标准头枕、水活化枕、传统靶型真空垫和发泡胶个体化适形）
25
，身体水平面平行于床面，矢状面垂直于床面，使头、颈和体部中线在一条直线上以保证体位正中对称，双臂自然平行放置于身体两侧，注意左右肩高度一致，双腿并拢伸直；采用头颈肩热塑面罩固定，覆盖从头骨顶点到肩膀的范围，采用4～5点固定法（两侧头、两侧肩±头顶）固定在体架上。扫描中心通常选择在与治疗靶区中心接近的部位，标记点尽量选择在平坦部位（避免选择鼻尖、颏下）以确保摆位重复性好"
