session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,1,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p146::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,146,3,465,-0.0352325,"139
血小板减少症、高血压、AST 升高、脱发、皮疹和蛋白尿。
服用多纳非尼的患者高血压的发生率会增加，对于已知患有
高血压的患者,在接受本品治疗之前,血压应得到良好控制。
在本品治疗期间,应定期进行血压监测,处于正常范围外的
任何血压必须严密监测。当给予了最佳降压疗法后高血压仍
为 3 级及以上时,必须对本品调整剂量。出现危及生命的高
血压（恶性高血压、神经功能障碍或高血压危象）,应马上
停用本品并采取干预措施。特定不良反应还包括肝脏毒性及
蛋白尿等，发生率分别为 41.3%和 33.5%，但大多数受试者
在暂停用药、减量、停用药物或对症治疗后恢复正常或改善。
3.为预防出血,建议对需要接受大手术的患者暂停用药。
对于大手术后何时重新使用本品的临床经验有限,因此应根
据患者的伤口愈合程度,由临床医师判断是否重新开始给药。
4.体外研究提示，多纳非尼主要通过 CYP3A4 和 UGT1A9
代谢，此外 CYP1B1、CYP2C8、CYP2C9、CYP2C19、CYP2D6 和
CYP3A5 也部分参与多纳非尼的代谢。联合使用相关代谢酶的
抑制剂或诱导剂时应当谨慎。
五、阿替利珠单抗 Atezolizumab
制剂与规格：注射剂：1200mg（20ml）/瓶
适应证：阿替利珠单抗联合贝伐珠单抗治疗既往未接受
过全身系统性治疗的不可切除肝细胞癌患者。
合理用药要点："
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,2,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p192::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,192,3,603,0.41819239,"185
9.如果出现以下状况，需暂停使用贝伐珠单抗：择期手
术前 4～6 周；药物控制不良的严重高血压；中度到重度的
蛋白尿需要进一步评估；严重输注相关反应；需要干预治疗
的伤口裂开以及伤口愈合并发症（暂停用药至伤口完全愈
合）。
10.最严重的药物不良反应是胃肠道穿孔和出血。临床
安全性数据的分析结果提示接受贝伐珠单抗治疗时高血压
和蛋白尿的发生可能具有剂量依赖性。在各临床试验中接受
贝伐珠单抗治疗的患者，发生频率最高的药物不良反应包括
高血压、疲劳或乏力、腹泻和腹痛。
11.不能将贝伐珠单抗输注液与右旋糖或葡萄糖溶液同
时或混合给药。
12.贝伐珠单抗配制，用 0.9%氯化钠溶液稀释到需要的
给 药容 积 。 贝伐 珠 单抗 溶 液的 终 浓 度应 该 保持 在 1.4～
16.5mg/ml 之间。
二十八、西妥昔单抗 Cetuximab
制剂与规格：注射剂：100mg（20ml）/瓶
适应证：用于治疗 RAS 基因野生型的转移性结直肠癌：
与 FOLFOX 或 FOLFIRI 方案联合使用于一线治疗；与伊立替
康联合使用于经含伊立替康治疗失败后的患者。
合理用药要点：
1.本品在成人患者中的给药频率通常为每周一次或每 2"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,3,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p58::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,58,3,201,0.30441153,"51
包括肺栓塞。（6）高血压危象或高血压脑病。（7）可逆性
后部脑病综合征。（8）肾病综合征。
6.如果出现以下状况，需暂停使用贝伐珠单抗：（1）
择期手术前 4～6 周，手术后至少 28 天及伤口完全恢复之前。
（2）药物控制不良的重度高血压。（3）中度到重度的蛋白
尿需要进一步评估。（4）重度输注相关反应。
※
7.在欧盟，贝伐珠单抗联合厄洛替尼获批用于 EGFR 基
因具有敏感突变的、不可手术切除的晚期、转移性或复发性
非鳞状细胞 NSCLC 患者的一线治疗，目前国内尚未获批此适
应证，可在与患者充分沟通并签署知情同意的情况下使用。
二十四、重组人血管内皮抑制素 Endostatin
制剂与规格：注射剂：15mg（3ml）/瓶
适应证：本品联合长春瑞滨/顺铂化疗方案用于治疗初
治或复治的Ⅲ～Ⅳ期 NSCLC 患者。
合理用药要点：
1.重组人血管内皮抑制素与长春瑞滨/顺铂方案联合至
4 个周期，然后采用本品进行维持治疗。本品适用于初治或
复治的Ⅲ～Ⅳ期 NSCLC 患者。与 NP 化疗方案联合给药时，
本品在治疗周期的第 1～14 天，7.5mg/m
2
（1.2×10
5
U/m
2
），
每天一次，匀速静脉滴注，连续给药 14 天，休息一周，再
继续下一周期治疗。通常可进行 2～4 个周期的治疗。临用
时将本品加入 250～500ml 生理盐水中，滴注时间 3～4 小时。"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,4,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p56::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,56,3,195,-0.02636866,"49
停止本品的治疗。暂停本品治疗 6 周后，毒性仍未能缓解的
患者，则应永久停用本品的治疗。
5.特殊人群：儿童：尚未对本品用于儿童和青少年（＜
18 岁）的安全性和有效性进行研究。老年人：年龄≥65 岁
的患者接受本品治疗无需调整剂量。肝功能损害：轻度肝功
能损害患者无需进行剂量调整；中重度肝功能损害患者使用
本品的安全性和有效性尚不明确，建议在医师指导下谨慎使
用本品。肾功能损害：轻度肾功能损害患者无需进行剂量调
整；中重度肾功能损害患者使用本品的安全性和有效性尚不
明确；中重度或终末期肾功能损害的患者，建议在医师指导
下谨慎使用本品。
6.目前本品尚未进行正式的药物相互作用研究。体外试
验表明，CYP3A 是参与本品代谢的主要代谢酶。应避免与以
下药物联合：CYP3A 强抑制剂和强诱导剂，P-gp 抑制剂和诱
导剂；本品对 OATP1B1 和 OATP1B3 存在浓度依赖性抑制。
7.不建议在妊娠期间使用本品治疗。
二十三、贝伐珠单抗 Bevacizumab
制剂与规格：注射剂：100mg（4ml）/瓶、400mg（16ml）
/瓶
适应证：
1.贝伐珠单抗联合以铂类为基础的化疗用于不可切除
的晚期、转移性或复发性非鳞状 NSCLC 患者的一线治疗。"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,5,CN_DXY/放射性脑损伤.html::p1::l3::11,CN_DXY/放射性脑损伤.html,1,3,21,-0.03593607,"。有动脉栓塞史或出血高风险患者应慎用。贝伐珠单抗最常见的不良事件为高血压。使用后 2 周内应注意监测血压，必要时可予口服降压药处理。最严重的副作用是出血和动脉栓塞，一旦出现，应停药并积极处理。
22
(1)
贝伐珠单抗（bevacizumab）是一种重组的人类单克隆 IgGl 抗体，通过与血管内皮生长因子（vascularendothelialgrowthfactor，VEGF）结合可竞争性抑制后者与内皮细胞表面受体结合，减少内皮细胞增殖和新生血管形成，降低血管通透性。
(2)
贝伐珠单抗在部分肿瘤中具有明确的抗肿瘤生长作用
23
。贝伐珠单抗应用于放射性脑损伤在 2008 年被首次报道
24
。
(3)
2011 年一项随机双盲安慰剂对照研究显示，使用贝伐珠单抗的患者脑损伤病灶均有不同程度缩小，神经功能明显改善，且在后续 10 个月的随访中，仅有 2 例患者出现放射性脑损伤复发。该研究使用贝伐珠单抗疗程为：以 7.5 mg/kg 的剂量静脉滴注 1 次．根据病情给予 2-4 个疗程
25
。
(4)
另一项随机、单盲前瞻性临床研究比较贝伐珠单抗单药和传统激素治疗放射性脑损伤的疗效，结果显示，在治疗第 8 周，贝伐珠单抗组患者的有效率达 65.5％，显著高于传统激素治疗组患者的 31．5％。该研究使用贝伐珠单抗疗程为：以 5 mg/kg 的剂量静脉滴注，每 2 周 1 次。共 4 个疗程
26
。
(5)
有研究显示，对于鼻咽癌放疗后放射性脑损伤患者，鼻咽放疗总剂量≤70 Gy 对贝伐珠单抗的治疗反应更优
27
。
(6)
推荐意见：贝伐珠单抗 5 mg/kg 静脉滴注，每 2 周 1 次，共 4 个疗程；或贝伐珠单抗 7.5 mg/kg 静脉滴注 1 次，根据病情使用 2-4 个疗程。
用法用量：注射液/静脉滴注"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,6,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p57::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,57,3,198,-0.03408749,"50
2.贝伐珠单抗（仅适用于贝伐珠单抗生物类似物达攸同）
联合信迪利单抗、培美曲塞和顺铂，用于经 EGFR-TKI 治疗
失败的 EGFR 基因突变阳性的局部晚期或转移性非鳞状 NSCLC
患者的治疗。
合理用药要点：
1.贝伐珠单抗不适用于晚期肺鳞癌的治疗。
2.有严重出血或近期曾有咯血、肿瘤侵犯大血管的患者
不应接受贝伐珠单抗治疗。
3.贝伐珠单抗联合以铂类为基础的化疗最多 6 个周期，
随后给予贝伐珠单抗单药维持治疗或与可用于维持治疗的
化疗药物如培美曲塞联合维持治疗，直至疾病进展或出现不
可耐受的毒性。
4.贝伐珠单抗推荐剂量为 15mg/kg，每 3 周一次。也可
以使用 7.5mg/kg，每 3 周一次，静脉输注。输注时间 30～
90 分钟（首次输注时间为 90 分钟，若耐受性好，第二次输
注时间可缩短至 60 分钟，若患者对 60 分钟的输注仍具有较
好耐受性，后续可缩短至 30 分钟）。
5.出现以下情况，停止使用贝伐珠单抗：（1）严重胃
肠道不良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），
内脏瘘形成。（2）需要干预治疗的伤口裂开以及伤口愈合
并发症。（3）重度出血（如需要干预治疗）。（4）重度动
脉血栓事件。（5）危及生命（4 级）的静脉血栓栓塞事件，"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,7,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p191::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,191,3,600,0.00950253,"184
2.一线接受含贝伐珠单抗方案治疗疾病控制后，随后给
予贝伐珠单抗+氟尿嘧啶类药物维持直至疾病进展。
3.一线使用贝伐珠单抗治疗疾病进展的患者，二线转换
化疗方案后可继续联合使用贝伐珠单抗治疗直至疾病再次
进展。
4.转移性结直肠癌贝伐珠单抗的推荐剂量为：联合化疗
方案时，5mg/kg，每 2 周一次，或 7.5mg/kg，每 3 周一次，
静脉输注。不推荐降低贝伐珠单抗的使用剂量。
5.本品与阿替利珠单抗或信迪利单抗联合使用治疗肝
细胞癌时，推荐剂量为 15mg/kg 静脉输注，每 3 周一次，在
同一天阿替利珠单抗或信迪利单抗给药后进行。
6.贝伐珠单抗稀释后首次静脉输注时间需持续 90 分钟。
如果第 1 次输注耐受性良好，则第 2 次输注的时间可以缩短
到 60 分钟。如果患者对 60 分钟的输注也具有良好的耐受性，
那么随后进行的所有输注都可以用 30 分钟的时间完成。贝
伐珠单抗不能采用静脉内推注或快速注射。
7.在老年患者中应用时无需调整剂量。
8.出现以下情况，停止使用贝伐珠单抗：胃肠道严重不
良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），涉及到
内脏瘘形成；严重出血（如需要干预治疗）；严重动脉血栓
事件；高血压危象或高血压脑病；可逆性后部白质脑病综合
征；肾病综合征；危及生命（4 级）的静脉血栓栓塞事件。"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,8,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p546::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,546,3,1681,-0.03244012,"539
2.贝伐珠单抗与下列一种化疗方案联合使用治疗宫颈
癌：紫杉醇和顺铂或紫杉醇和托泊替康。贝伐珠单抗的推荐
用量为 15mg/kg，每 3 周一次，静脉输注。建议持续贝伐珠
单抗的治疗直至疾病进展或出现不可耐受的毒性。
3.贝伐珠单抗稀释后采用静脉输注的方式给药，首次静
脉输注时间需持续 90 分钟。如果第 1 次输注耐受性良好，
则第 2 次输注的时间可以缩短到 60 分钟。如果患者对 60 分
钟的输注也具有良好的耐受性，那么随后进行的所有输注都
可以用 30 分钟的时间完成。贝伐珠单抗不能采用静脉内推
注或快速注射。
4.贝伐珠单抗配制，用 0.9%氯化钠溶液稀释到需要的给
药 容 积 。 贝 伐 珠 单 抗 溶 液 的 终 浓 度 应 该 保 持 在 1.4 ～
16.5mg/ml 之间。
5.贝伐珠单抗禁止冷冻储存，禁止晃动。应避光，2～8℃
在原包装中储存和运输。
6.在 2～30℃条件下，0.9%氯化钠溶液中，贝伐珠单抗
在使用过程中的化学和物理稳定性可以保持 48 个小时。从
微生物学角度，产品配置后应该立即使用。如果不能立即使
用，产品在无菌条件下配制后在 2～8℃条件下的储存时间不
宜超过 24 小时。
7.出现以下情况，停止使用贝伐珠单抗：胃肠道严重不
良反应（胃肠道穿孔、胃肠道瘘形成、腹腔脓肿），内脏瘘"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,9,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p545::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,545,3,1678,-0.05938442,"538
功能不全患者应在医师指导下慎用本品。轻中度肾功能不全
患者无需额外进行剂量调整。本品尚无重度肾功能不全或终
末期肾病患者的数据，重度肾功能不全或终末期肾病患者应
在医师指导下慎用本品。尚未确定本品在 18 岁以下的儿童
和青少年患者中的安全性和有效性。不推荐 18 岁以下患者
使用。目前老年患者（≥65 岁）应用本品的数据有限，建议
老年患者在医师指导下用药。
六、贝伐珠单抗 Bevacizumab
制剂与规格：注射剂：100mg（4ml）/瓶、400mg（16ml）
/瓶
适应证：
1.贝伐珠单抗联合卡铂和紫杉醇用于初次手术切除后
的Ⅲ期或Ⅳ期上皮性卵巢癌、输卵管癌或原发性腹膜癌患者
的一线治疗。
2.贝伐珠单抗联合紫杉醇和顺铂或紫杉醇和托泊替康
用于持续性、复发性或转移性宫颈癌患者的治疗。
合理用药要点：
1.上皮性卵巢癌、输卵管癌或原发性腹膜癌推荐剂量为
15mg/kg，每 3 周一次，静脉输注，与卡铂和紫杉醇联合使
用，最多治疗 6 个周期，之后贝伐珠单抗 15mg/kg，每 3 周
一次作为单药治疗，总共最多治疗 22 个周期或直至疾病进
展，以先发生者为准。"
langsmith_eval_ff5bec0fbafe406b9850bc5ce64aa53f,我化疗方案里有贝伐珠单抗，如果过阵子要做手术，需要提前停药吗？,10,drive-download-20260418T072848Z-3-001/湖南省免疫检查点抑制剂超药品说明书用药管理专家共识（2026版）.pdf::p6::l3::1,drive-download-20260418T072848Z-3-001/湖南省免疫检查点抑制剂超药品说明书用药管理专家共识（2026版）.pdf,6,3,52,0.00708545,"。1200 mg/次，每 3 周一次 贝伐珠单抗 《2025 CSCO免疫检查点
抑制剂临床应用指南》
Ⅱ级推荐、2B
类证据
HCC 手术后预防早期复发 / 辅助 静脉输注。1200 mg/次，每 3 周一次 贝伐珠单抗 《2025 CSCO免疫检查点
抑制剂临床应用指南》
Ⅲ级推荐、2A
类证据
BRAFV600突变阳性、不可切
除或转移性黑色素瘤
/ 一线 静脉输注。840 mg/次，每 2 周一次；
或 1200 mg/次，每 3 周一次；或
1680 mg/次，每 4 周一次
考比替尼或维
莫非尼
FDA 说明书 /
黏膜黑色素瘤 / 一线或以
上
静脉输注。1200 mg/次，每 3 周一次 贝伐珠单抗 《2025 CSCO免疫检查点
抑制剂临床应用指南》
Ⅲ级推荐、2B
类证据
不可切除或转移性腺泡状软组
织肉瘤治疗
/ 二线及以
上
静脉输注。成人：840 mg/次，每 2 周
一次；或 1200 mg/次，每 3 周一次；
或 1680 mg/次，每 4 周一次。2 岁
以上儿童：15 mg/kg（ 最多不超过
1200 mg）， 每3 周一次
/ FDA 说明书 Ⅱ级推荐、3
类证据
度伐利尤
单抗
尿路上皮癌围手术期治疗 / 新辅助、
辅助
静脉输注。体重≥ 30 kg时，新辅助
治疗：1500 mg/次，每 3 周一次，
共 4 个周期； 辅助治疗：1500 mg/次，
每 4 周一次，术后最多使用8 个周
期"
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p42::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,42,3,189,0.0356794,"。
NCCN指南索引目录讨
论
疾病 根据预计生存期和症状病因推荐药物和剂量
恶心和
呕吐(NV)
(PAL-15)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
常见病因
• 参见NCCN止吐指南，用于化疗/放疗引起的恶心呕吐
• 胃轻瘫：甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和 每晚一次 (完全性肠梗阻时避免使用)
• 中枢神经系统受累：地塞米松4–8mg口服，每日两次至三次
• 胃出口梗阻：地塞米松4–8mg/天口服；质子泵抑制剂
• 胃炎/胃食管反流病：质子泵抑制剂或H2受体拮抗剂
• 药物性胃炎：质子泵抑制剂或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次
非特异性恶心呕吐
• 多巴胺受体拮抗剂或5‑HT3受体拮抗剂
奥氮平2.5–5mg口服，每日1–2次，每晚一次开始
氟哌啶醇0.5mg口服，每日三次或甲氧氯普胺5–10mg口服，每日四次，餐前30分钟和每晚一次或丙氯拉嗪5–10mg口服
每日3–4次，最大40mg/天或昂丹司琼 每4小时口服4mg或每8小时口服8mg
• 伴随焦虑：劳拉西泮0.5–1毫克口服，每4小时按需一次
• 眩晕成分：抗胆碱能药物和/或抗组胺药
持续性恶心
和呕吐（NV）
(PAL-16)
预期寿命：年；年到月；月到周；以及周到天（濒死患者）
• 考虑适当的给药途径
1)处方口服、舌下或直肠药物，并滴定至最大获益
2)如果恶心呕吐持续，按需、计划性或持续静脉输注，视情况而定
3)考虑皮下注射作为替代方案
• 滴定至最大获益和耐受性
• 对于持续的恶心呕吐，考虑添加药物："
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,2,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p585::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,585,3,1798,0.4859041,"578
携带 NTRK 融合基因。应采用验证过的检测方法确定患者的
NTRK 融合基因状态。
2.成人患者推荐剂量为 100mg/次，每天两次，口服，直
至疾病进展或出现不可耐受的毒性。儿童患者的剂量基于体
表面积，儿童患者的推荐剂量为 100mg/m
2
，每天两次，最大
剂量为 100mg/次，每天两次，直至疾病进展或出现不可耐受
的毒性。
3.拉罗替尼胶囊或口服溶液具有相当的口服生物利用
度且可互换使用。口服溶液和胶囊空腹或餐后给药均可，但
不应与葡萄柚或葡萄柚汁同服。
4.如果漏服，也不宜同时服用 2 倍剂量以弥补。应在下
次计划服药时间按规定剂量服用。如果患者服药后呕吐，不
宜补服第 2 次。
5.拉罗替尼常见的不良反应包括：ALT 升高、AST 升高、
呕吐、贫血、便秘、腹泻、恶心、疲乏和头晕。
6.对于所有 2 级不良反应，尽管应密切监测以确保毒性
不会增加，但建议继续给药。对于不涉及肝功能检查异常的
所有 3 级或 4 级不良反应，应停用本品，直到不良反应缓解
或改善至基线或 1 级水平。如果在 4 周内得到缓解，则以下
一个调整的剂量恢复使用。如果不良反应在 4 周内未得到缓
解，则应永久停用。
7.不良反应的推荐剂量调整（口服溶液按 20mg/ml 计）："
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,3,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p39::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,39,3,144,0.32921135,"32
降低。（3）服用利厄替尼可能会因为抑制肠道 BCRP 和 MDR1
的活性而导致 BCRP 和 MDR1 底物暴露量的增加。
十三、佐利替尼 Zorifertinib
制剂与规格：片剂：100mg、50mg
适应证：具有 EGFR19 号外显子缺失或外显子 21 L858R
置换突变，并伴中枢神经系统（CNS）转移的局部晚期或转
移性 NSCLC 成人患者的一线治疗。
合理用药要点：
1.一线用药前必须明确有经国家药品监督管理局批准
的检 测方法 检测 到 EGFR19 外显 子缺失 突变 或 21 外显子
L858R 置换突变。
2.每日两次，每次 200mg，口服，空腹或餐后服用均可。
服药间隔为 12 小时：如果漏服一剂，在超过原定计划服药
时间 4 小时内可补服该剂量；如果超过原定计划服药时间 4
小时，不得补服漏服的剂量，需在下一个计划时间点服用下
一次剂量；如果服药后发生呕吐，不应补服，应在下一个计
划时间点服用下一次剂量。
3.服药过程中根据患者个体的安全性和耐受性，可暂停
用药或减量。可参考的减量方案见下表：
表 4 减量方案
减量方案 使用剂量
第一次剂量降低 每日两次，每次 150mg
第二次剂量降低 每日两次，每次 100mg"
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,4,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p55::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,55,3,192,0.25150743,"48
二十二、依奉阿克 Envonalkib
制剂与规格：胶囊：100mg、125mg、150mg
适应证：适用于 ALK 阳性的局部晚期或转移性 NSCLC 患
者的治疗。
合理用药要点：
1.用药前必须明确有经国家药品监督管理局批准的检
测方法检测到的 ALK 阳性。
2.推荐剂量：本品推荐剂量为 600mg，口服给药，每日
两次，空腹或随餐服用。患者如果漏服一剂计划剂量的本品，
应补服该剂量，除非距离下一次服药的时间间隔小于 6 小时。
患者如果服药后发生呕吐，不应再次服用，而应按计划时间
继续服用下一剂药物。建议患者接受本品治疗直到疾病进展
或出现无法耐受的毒性。
3.最常见的不良反应为胃肠系统疾病，患者在使用前无
需使用预防性止吐药。建议发生 3 级及以上胃肠道不良反应
的患者及时就医，并在医生的指导下接受标准监测和止泻、
止吐及补液等支持治疗。发生严重和/或腹泻的患者，应基
于严重程度，对本品进行剂量调整。
4.剂量调整：治疗过程中若出现不良事件，可能需要暂
时中断给药、降低剂量或者停止本品的治疗，同时应根据患
者耐受性，以每次减量 100mg 的方式逐步降低本品的剂量。
如果患者不能耐受 400mg 每日两次的给药剂量，则应该永久"
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,5,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf::p241::l3::0,drive-download-20260418T072848Z-3-001/新型抗肿瘤药物临床应用指导原则（2025年版）.pdf,241,3,750,0.17850256,"234
过至少一种既往治疗的多发性骨髓瘤成人患者。
合理用药要点：
1.本品的给药途径为口服。患者应该在每个治疗周期第
1、8 和 15 天大致相同的时间服药，在进餐前至少 1 小时或
进餐后至少 2 小时服用本品，应用水送服整粒胶囊。请勿压
碎、咀嚼或打开胶囊。
2.在开始一个新的治疗周期前应满足：中性粒细胞绝对
计数应≥1×10
9
/L、血小板计数应≥75×10
9
/L，非血液学毒
性一般应恢复至患者的基线状况或≤1 级。
3.治疗应持续至疾病进展或出现不可耐受的毒性。由于
24 个周期之后的耐受性和毒性相关数据有限，因此对于需要
长于 24 个周期的联合使用药物治疗，应基于患者个体获益
风险评估结果。
4.如果延误或漏服一剂本品，只有当距离下次计划给药
时间≥72 小时，方可补服漏服剂量。距离在下次计划给药的
72 小时内不得补服漏服剂量。不得服用双倍剂量以弥补漏服
的剂量。如果患者在服药后呕吐，不应重复服药，而应在下
次计划给药时恢复给药。
5.在接受本品治疗的患者中，应考虑抗病毒药物的预防
治疗，降低带状疱疹病毒再激活的风险。在伊沙佐米研究中，
接受抗病毒药物预防治疗患者的带状疱疹感染发生率低于
未接受预防治疗的患者。"
langsmith_eval_90f986d6267c40689133810a28ecc215,服药时间与漏服： 我每天吃的口服靶向药，到底应该严格空腹吃，还是必须随餐吃？ 如果我今天不小心漏服了一次或者吃完吐了，我还能补吃吗？能把两次的药量并在一起加倍吃吗？,6,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p14::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,14,3,87,0.05016512,"118 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
物治疗的患者，推荐预防方案是什么？
专家共识17：对于同时接受放疗和抗肿瘤药
物治疗的患者，应接受适合抗肿瘤药物致吐风险
水平的止吐治疗，除非放疗的致吐风险更高。当
患者处于抗肿瘤药物的预防性止吐治疗已经结束
并且正在进行放疗期间，应该接受适合于放疗致
吐风险的止吐治疗，直到下一个抗肿瘤治疗期，
而不是根据需要接受抗肿瘤药物的止吐治疗。在
抗肿瘤药物的预防性止吐治疗结束后，正在进行
的放疗通常会有自己的预防性治疗，患者应接受
适合于放疗致吐风险的预防性治疗，直到下一个
抗肿瘤治疗期，而不是根据需要接受抗肿瘤药物
引起的爆发性CINV治疗（专家共识度87%）。
4  TIINV的全程管理
随着越来越多的靶向治疗和免疫治疗药物上
市，肿瘤患者有了更多的治疗选择。与化疗及放
疗相比，靶向治疗或免疫治疗导致患者恶心呕吐
的风险相对较小。关于靶向治疗药物不良反应的
meta分析
 ［54］
结果显示，使用靶向药物治疗的患
者，恶心呕吐的发生率为10.67% ~ 36.67%。同时
靶向治疗或免疫治疗经常与其他治疗方案联合使
用，包括化疗和放疗"
