session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,2,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf::p5::l2::1,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf,5,2,41,0.7578984498977661,"。
3.4 
有铂类化疗禁忌证的鼻咽癌患者
可同步给予氟尿嘧啶类药物（如卡培他滨、
5-Fu 和替加氟）（推荐类型：基于循证；利大于
弊；证据质量：低；推荐强度：弱）。
放疗同步联合顺铂治疗（三周一次 100  mg/m
2
或每周一次40 mg/m
2
）的建议证据来自于一些早期
的临床研究，目前已有研究对两种顺铂同步方案
进行了头对头比较，Lee等
[40]
进行的一项小型随机
Ⅱ期研究显示，顺铂每周一次（40 mg/m
2
）和每三
周一次（100 mg/m
2
）的治疗方案在疗效和不良反
应方面无显著差异，每周顺铂治疗方案似乎可改
善患者生活质量。大规模的Ⅲ期随机对照临床研
究（ChiCTR-TRC-12001979 ）
[41]
纳入了526例局部
晚期鼻咽癌患者，初步结果表明两种治疗方案患
者生存率无差异，但每周方案（ 40  mg/m
2
×6次）
与三周方案（100 mg/m
2
×2次）相比，患者白细胞
减少（27.3% vs.16.2% ）和血小板下降（ 4.8% vs. 
1.2% ）的发生率增加。需要注意的是，相比于顺
铂每周方案（顺铂共 240 mg/m
2
），该研究中三周
方案的顺铂总剂量较低（共 200 mg/m
2
）。有证据
表明，同步放化疗中顺铂的累积剂量可能比顺铂
的给药方案更为重要。Ⅲ期研究
[42-44]
分析表明，顺
铂累积剂量阈值达到 200 mg/m
2
才能满足同步化疗
的疗效要求。如果在同步放化疗的基础上加用诱
导化疗，回顾性数据显示同步放化疗阶段所需的
顺铂累积剂量通常为 160 mg/m
2
。对于有顺铂治疗
禁忌证的患者，其他可选择的同步用药方案包括
卡铂、奥沙利铂和奈达铂。如果对铂类药物有禁
忌，还可选择氟尿嘧啶类药物进行同步化疗。
4  对于接受诱导化疗的鼻咽癌患者推荐的诱导化
疗方案
4.1  对于所有接受诱导化疗的鼻咽癌患者，应使
用含铂类的诱导方案。
在 没 有 禁 忌 证的 情 况 下，可以使 用以下 方
案：GP（吉西他滨：1000   mg/m
2 
d1、d8；顺铂80"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,3,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p97::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,97,3,527,0.32823631,"。临床肿瘤学杂志1989;7:1137‑1141.可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/2526864.
259.MartyM,PouillartP,SchollS,等.5‑羟色胺3（血清素）受体拮抗剂
昂丹司琼（GR38032F）与高剂量甲氧氯普胺在控制顺铂引起的呕吐方面的
比较。新英格兰医学杂志1990;322:816‑821.可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/2137902.
260.HermanTS,EinhornLH,JonesSE,等.接受癌症化疗的患者中，纳布
洛酮优于丙氯拉嗪作为止吐药.新英格兰医学杂志1979;300:1295‑1297.可
在以下网址获取:http://www.ncbi.nlm.nih.gov/pubmed/375088.
261.SlatkinNE.大麻素在化疗引起的恶心和呕吐治疗中的应用：超越急性呕吐的预防。
支持肿瘤学杂志2007;5:1‑9。可在以下网址获取：
http://www.ncbi.nlm.nih.gov/pubmed/17566383。
262.WickhamRJ.管理癌症成年人的便秘。先进肿瘤学杂志2017;8:149‑161。
可在以下网址获取：https://www.ncbi.nlm.nih.gov/pubmed/29900023"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,4,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf::p6::l3::0,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf,6,3,46,0.0746692,"肿瘤防治研究2021年第48卷第5期  Cancer Res Prev Treat,2021,V ol.48,No.5·558·
mg/m
2
 d1）或TPF（多西他赛 60~75   mg/m
2 
d1；顺
铂60~75   mg/m
2 
d1；5-Fu 每天600~750   mg/m
2
，连
续静脉输注 d1~5）；其他方案如 PF（顺铂80~100  
mg/m
2
 d1；5-Fu 每天800~1000   mg/m
2
，连续静脉
输注d1~5 ），PX（顺铂 100   mg/m
2 
d1；卡培他滨
每天2000  mg/m
2
，d1~14），TP（多西他赛75  mg/
m
2 
d1；顺铂75 mg/m
2
 d1）（推荐类型：基于循证，
利大于弊；证据质量：中等；推荐强度：强）。
一项 2009 年发表的Ⅱ期随机临床研究
[32]
发
现在鼻咽癌同步放化疗之前进行 2周期多西他赛
（75   mg/m
2
）和顺铂（ 75   mg/m
2
）诱导化疗，
患者3年OS从68%提高到94%（HR=0.24,  95%CI: 
0.08~0.73 ）。随后两个大规模的Ⅲ期随机病例
对 照 研 究
[ 3 3 - 3 4 , 3 7 ]
证 实 了 局 部 晚 期 鼻 咽 癌 （T 3 -
4N0 除外）患者中诱导化疗 TPF 方案（多西他赛
60  mg/m
2
，顺铂 60  mg/m
2
，5-Fu   600   mg/m
2
持续
泵入120  h；每3周一次，共 3个周期）和 GP方案
（吉西他滨 1000  mg/m
2
 d1、d8，顺铂80  mg/m
2
，
每 3 周 一 次 ， 共3 个 周 期 ） 的 有 效 性"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,5,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.38412544,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.37996441,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,7,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p10::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,10,3,65,0.14944994,"114 上海市抗癌协会癌症康复与姑息治疗专业委员会，等  抗肿瘤治疗所致恶心呕吐全程管理上海专家共识（2024年版）
注意注射部位不良反应和静脉炎的发生
 ［31］
。以
上不良反应，除需疗前宣教外，疗中也要加强与
患者的沟通，特别是出现后推荐给予及时的心理
疏导和对症处理。总体而言，止吐药物不良反应
多数轻微且可控，如症状严重，除加强对症处理
外，下个周期化疗时需对预防性止吐药物进行
调 整。
2.3  致恶心呕吐化疗的疗后管理
有研究
 ［32］
显示，第1 个疗程经止吐治疗CR
的患者在后续的治疗过程中更不易出现恶心呕
吐。因此临床医师应以患者为中心，立足于循证
医学，强调化疗第1 个疗程第1 天预防性给予止
吐药物，并根据第1 个疗程化疗后患者CINV的情
况，进行综合评估指导后续止吐方案的制订。在
根据第1个疗程化疗后患者出现CINV的情况调整
后续止吐方案前，临床医师需要如实记录患者
在第1 个疗程进行预防性止吐治疗后的效果，包
括恶心呕吐分级、是否达到CR、完全防护、全
面控制以及是否需要拯救性治疗。由于恶心呕
吐的主观性很强，为减少对患者CINV情况的低
估，也可以采用患者自陈式CINV评估工具，如
采用视觉模拟评分量表（visual analogue scale ，
VA S）的MASCC止吐评价工具（MAT ），具体
可参见附录Ⅱ。
疗后管理中使用的恶心呕吐分级有多
种标准，如世界卫生组织（World Health  
Organization， WHO）、欧洲临床学术会议标准
和美国国家癌症研究所- 常见不良事件评价标准
（National Cancer Institute-Common Terminology 
Criteria for Adverse Events， NCI-CTCAE）"
langsmith_eval_422f8a795ba947e2a95e4e3a04a1d485,我即将开始放化疗，听说顺铂反应很大，有什么办法能预防恶心？,8,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p354::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,354,3,1457,0.03722174,"。Lancet Oncol 
2016;17:1509-1520.网址：https://www.ncbi.nlm.nih.gov/pubmed/27686945.
526. Zhang Y, Chen L, Hu GQ, et al. 吉西他滨和顺铂诱导化疗治疗鼻咽
癌的最终总生存期分析：一项多中心随机III期试验。J Clin Oncol 
2022;40:2420-2425.网址：
https://www.ncbi.nlm.nih.gov/pubmed/35709465.
527. Dechaphunkul T、Pruegsanusak K、Sangthawan D、Sunpaweravong
P.局部晚期鼻咽癌的卡铂和5-氟尿嘧啶同期化放疗。Head Neck Oncol 2011; 
3:30.见 http://www.ncbi.nlm.nih.gov/pubmed/21639934。
528. Songthong A、Chakkabat C、Kannarunimit D、Lertbutsayanukul C。
强度调节放疗联合卡铂治疗鼻咽癌的疗效。Radiol Oncol 2015;49:155-162.网
址：https://www.ncbi.nlm.nih.gov/pubmed/26029027.
529. Chitapanarux I, Lorvidhaya V, Kamnerdsupaphon P, et al. 局部晚期鼻咽
癌化疗顺铂与卡铂的比较：随机、非劣效、公开试验。Eur J Cancer 2007; 
43:1399-1406.见 http://www.ncbi.nlm.nih.gov/pubmed/17467265"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,68,3,291,0.23912828,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,68,3,291,0.20834097,"。 此外 ，
有研究表明 ， 针刺联合低温冲击法结合康复训练可明显减鼻咽癌放疗患者其颈部肌
肉纤维化程度和提高其生命质量 。
2 听 力 下 降 的 防 治
2 . 1 概述
放射治疗是鼻咽癌的主要治疗手段 ， 包括中耳 、 内耳 、 听神经及听觉中枢等的
听觉系统邻近鼻咽肿瘤靶区 ， 不可避免受到较高剂量的照射 ， 从而出现听力损伤 。
放疗后听力下降发生率约 40 %~ 60 % ， 是鼻咽癌患者最常见的晚期毒性之一 ， 分为传
导性听力下降 （ Conductive Hearing Loss ， CHL ） 、 感音神经性听力下降 （ Sensorineural
Hearing Loss ， SNHL ） 和混合性听力下降 （ Mixed Hearing Loss ， MHL ） 三种类型 。 传
导性听力下降多由中耳积液和中耳炎症引起 ， 而感音神经性听力下降与内耳及听神
经的损伤相关 ， 二者并存则表现为混合性听力下降 。
放疗所致中耳损伤 ： 放疗所致中耳损伤主要表现为分泌性中耳炎 ， 发生率约为
26 %~ 53 % ， 其临床症状与普通的分泌性中耳炎类似 ， 主要为传导性听力下降 、 耳闷
311"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,3,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,70,3,299,0.21292657,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p70::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,70,3,299,0.19187605,"鼻 咽 癌
第八章
治疗后的康复
各种并发症 ， 如脱管 、 中耳感染 、 耳漏 、 鼓室粘连及通气管堵塞等 ， 仍需要评估其
获益风险比 。
（ 5 ） 鼓膜造孔 ： 有研究认为 CO
2
激光鼓膜造孔术可以通过制造干性穿孔即刻缓解
症状并维持较长的疗效 ， 且并发症较少 。
（ 6 ） 咽鼓管球囊扩张 ： 近年来多项研究显示咽鼓管球囊扩张术或自动咽鼓管吹
张联合球囊扩张术可有效改善患者咽鼓管功能障碍以及分泌性中耳炎临床症状 ， 但
在鼻咽癌放疗后分泌性中耳炎患者中的长期疗效及安全性还需要时间考证 。
（ 7 ） 听力辅助设备及康复训练 ： 对于轻度到中度听力受损患者 ， 配置助听器可
以有效改善听力水平和生活质量 （ 要求言语识别率大于 50 %~ 60 % ） 。 对于双耳重度或
极重度感音神经性听力下降 ， 但耳蜗及蜗神经功能正常的患者 ， 有研究显示人工耳
蜗植入是安全可行的 ， 不过需要严格把握手术指征 ， 结合患者颞骨放射性骨髓炎的
程度个体化制定手术方案 。 当双侧蜗神经受损 ， 无法从助听器或人工耳蜗中获益时 ，
可以考虑听觉脑干植入术 （ Auditory Brainstem Implantation ， ABI ） ， 绕过神经 ， 直接
刺激脑干本身的耳蜗核 ， 但疗效尚不明确 。
2 . 4 预防策略
（ 1 ） 放疗技术的改进 ： 相较于二维常规放疗 ， 适形调强放射治疗 （ IMRT ） 具有
良好的靶区适形度 ， 可以更好地保护危听觉器官 ， 降低听力下降的发生率 。 容积弧
形调强技术 （ VMAT ） 相比于 IMRT 能更好地降低中耳 、 耳蜗及前庭结构的受照剂量 ，
螺旋断层放疗 （ TOMO ） 治疗头颈部肿瘤将显著降低耳蜗的受量而不会影响到肿瘤靶
区的受量"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,5,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p62::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,62,3,266,0.03994219,"鼻 咽 癌
第六章
治疗后的随访及复查
障碍等明显症状 ， 脑损伤范围较大可能需要手术治疗 ， 整体效果较差 。 建议 NPC 放
疗后定期复查 ， 可有效发现早期放射性脑损伤 ， 为积极干预提供机会 。
（ 4 ） 面部麻木
面部麻木是 NPC 颅神经受损常见症状之一 ， 主要是三叉神经受损 ， 约 20 % 可出
现面麻 。 有的患者在肿瘤缩退后 ， 短期受压的三叉神经功能可恢复 ， 面麻可明显减
轻或消失 ； 但有的患者由于三叉神经受到长期压迫或侵犯 ， 造成不可逆损伤 ， 治疗
结束后面麻症状持续存在 。
（ 5 ） 复视及眼部症状
肿瘤较大 ， 累及颅内海绵窦或眼球后方时 ， 可侵犯视神经 、 动眼神经 、 滑车神
经 、 外展神经 ， 导致复视 、 视力下降 ， 眼球固定等眼部症状 。 部分患者治疗后症状
可减轻或消失 ， 但若神经长期受压或侵犯造成不可逆性损伤 ， 治疗结束后上述症状
可能持续存在 。
（ 6 ） 甲状腺功能减退
对 NPC 颈部淋巴结转移阳性的患者 ， 放疗后照射范围内的甲状腺组织发生放射
性损伤的可能性较高 ， 可出现甲状腺功能减退 （ 甲减 ） 。 放疗后甲减与年龄 、 治疗方
案等因素相关 。 可在确定放疗计划时评估患者基本情况 ， 调整甲状腺平均照射剂量 ，
保护甲状腺正常生理功能 。 定期随访检查甲状腺功能以防止甲状腺功能减退 。
4 积 极 预 防
三级预防是采取积极措施改善生活质量 ， 促进康复 。 肿瘤康复的最终目标 ， 应
是肿瘤的完全缓解 ， 心理 、 生理和体能完全恢复 ， 并能胜任工作 。 由于肿瘤的特殊
性 ， 完全达此目标具有一定难度 。 目前条件下 ， 针对肿瘤所致患者的原发性或继发
性功能损伤 ， 通过综合措施 ， 尽可能使其逐步恢复 ， 从而提高他的生活和生存质量 ，
并助其回归社会"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,61,3,263,0.08089397,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,30,3,125,0.02203085,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）"
