session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text,score
langsmith_eval_95282728c53a4d4aa2ac9cc17cc95777,为什么非二氢吡啶类降压药会干扰化疗代谢？,10,drive-download-20260418T072848Z-3-001/肿瘤高血压管理专家建议2024.pdf::p5::l3::2,drive-download-20260418T072848Z-3-001/肿瘤高血压管理专家建议2024.pdf,5,3,28,0.06482075,"。
5.3.2 降压药应用方案 肿瘤高血压患者降压药使
用基本方法是:1级高血压使用一种药物;2级及以上
高血压采用联合方案,其中2级高血压为两种药物联
合,3级高血压为三种药物的联合。一般每种药物均
可起始标准剂量,以便较快地降压达标。仅需单药治
疗的患者(如1级高血压),尤其老年患者,亦可考虑用
两种药物的各半剂量联合,其降压效果不低于单药的
标准剂量,甚至更好。由于药物剂量加倍,降压幅度增
加有限(约30%),而药物不良反应却显著增加,故在
临床实践中小剂量联合方法仍受推荐,并在1级和2
级高血压中广泛采用。
5.3.3 抗肿瘤治疗所致高血压的药物选择
5.3.3.1 VSP抑制剂引起的高血压 首选二氢吡啶
类CCB或 ACEI/ARB
[65-66]。
  二氢吡啶类 CCB(如氨氯地平)可有效降低血管
平滑肌收缩力,增强血管舒张,避免使用非二氢吡啶类
CCB
[64]。
·5·",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p28::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,28,3,114,-0.00086313,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
15 . 5 个月 ， P < 0 . 001 ） 还是倾向值匹配评分后组 （ 中位 OS 22 . 7 个月 ∶ 16 . 0 个月 ， P < 0 . 001 ）
均有明显生存优势 。 一项小样本的 Ⅲ 期临床试验表明对 PF 化疗后 CR/PR 的患者采用
原发灶局部放疗能够提高 OS ， 然而对化疗后疗效不佳的患者加用局部放疗并没无 OS
获益 。 来自上海 679 例初治转移 NPC 研究也证实原发灶放疗能降低 50 % 死亡风险
（ P < 0 . 001 ） 。 尤其是在转移量相对少的寡转移 NPC 中或能获得根治性效果 。 原发灶放
疗剂量 > 50 Gy 组生存获益更明显 ， > 70 Gy 组预后最佳 ； 其中 10 年以上长期 OS 仅出现
在原发灶放疗组 。 另外几项研究结论认为原发区域根治性剂量 （ > 66 Gy ） 与低剂量
（ ≤ 66 Gy ） 相比能够明显提高初治转移患者 OS 。 有研究对比过初治转移鼻咽癌采用超
分割或常规分割照射 ， 超分割照射并未带来生存获益 。 因此 ， 初诊转移 NPC 的原发
灶处理 ， 推荐联合高剂量常规分割放疗 。
（ 2 ） 寡转移灶处理 ： 对系统性治疗后 ， 疗效敏感患者可考虑对不同转移部位和
数目采取不同的局部处理方法 ， 如骨转移灶局部放疗 ， 肺 、 肝等转移灶的 SBRT 放
疗 、 手术或射频消融术等 ， 均能带来不同程度生存获益 。
小结 ：
（ 1 ） 初治转移 NPC 经有计划的整合治疗仍然可能得到长期生存 ；
（ 2 ） 初治转移 NPC ， 对于全身治疗反应好的患者 ， 建议针对原发灶的高剂量
放疗 。
（ 3 ） 对于转移灶的局部治疗需用整合医学思维 ， 对不同部位 、 数量 、 大小等使
选用适宜手段",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,2,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf::p7::l3::0,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf,7,3,41,-0.0051162,"1158 临床与转化肿瘤学（2026）28：1151–1164
复发。对于II期疾病患者，放疗同步化疗（CRT）的
应用仍缺乏明确界定。每周使用顺铂30mg/m2的
CRT联合+ 常规放疗，在总生存期、无进展生存期和
无远处转移生存期方面显示出优于单纯放疗的益处，
但在无局部区域复发生存期方面并无优势[28] [II, B]。
此外，当放疗采用调强放疗时，CRT与RT治疗组之间
也未出现统计学上的显著差异[28–30]。考虑到II期疾
病患者中的特定亚组具有不同的远处转移风险，CRT
可考虑应用于N1（有区域淋巴结转移）或大块T2期疾
病患者，或EBVDNA水平较高的患者（> 4000 拷贝/
mL）[II, B]。
局部晚期（分期III和IVA/B）
同步放化疗
同步CRT联用顺铂100mg/m2 每3周一次是局部晚期
鼻咽癌的标准治疗方案，与单纯放疗相比，该方案能
显著提升总生存期、局部控制和远处控制[31, 32] [I, 
A]。若标准治疗存在禁忌，可考虑每周一次的顺铂
[33, 34] 或卡铂[32] 化疗方案[II A, II B]。
尽管这种治疗，远处转移仍是复发和死亡的主要原因，
[35], 因此已经开发了不同的策略来改善这些结果。
诱导化疗
多项随机试验[36–38] 和荟萃分析[39–44] 已表明，在
标准CRT基础上添加诱导化疗（IC）对具有高转移风
险（非角化型组织学、显著淋巴结受累、肿瘤生长极
快）的局部晚期鼻咽癌患者，相比仅使用标准CRT，
在无远处复发生存期（DRFS）方面具有益处，并因此
在总生存期（OS）上也带来获益[I, A]。这些研究大多
使用了铂类+ 5‑氟尿嘧啶或多西他赛+ 顺铂+ 5‑氟尿嘧
啶方案，且排除了T3‑4N0期疾病的患者",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,3,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf::p2::l3::1,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf,2,3,22,0.43211725,"。如果无条件
应用 IMRT ，则应将患者尽可能转诊到能够实施
IMRT的机构（推荐类型：基于循证；利大于弊；
证据质量：高；推荐力度：强）。
2.1.2   对于所有Ⅱ ~Ⅳa期鼻咽癌患者，应进行序
贯增量放疗或同步增量（ SIB）放疗（推荐类型：
基于循证；利大于弊；证据质量：中等；推荐强
度：中等）。
与传统的二维（ 2D）或三维（3D）放射治疗
相比，IMRT能使射线剂量呈不规则形状分布，从
而在保护邻近重要结构的同时，安全地提高了肿
瘤照射剂量。在 3个随机对照研究和多个荟萃分
析中证实了IMRT可降低有关治疗毒性，如神经毒
性、口干、牙关紧闭症和吞咽困难等
[3-5]
。一项随
机对照研究
[3]
和多个荟萃分析也表明 IMRT可提高
鼻咽癌患者的疾病控制和生存率
[6-8]
。在高度精确
的放射治疗过程中应实施日常图像引导，以最大
限度地减少每次放疗之间的误差。每日图像引导
还可以为计划靶区（ PTV ）进行自定义的边界调
整并监测放疗过程中的几何和剂量学变化。调强
放射治疗可采用序贯增量或同步增量（ SIB ）技
术。
2.1.3  
对于所有Ⅱ ~Ⅳa期鼻咽癌患者，建议处方
图1  Ⅱ~Ⅳa期鼻咽癌治疗方案
Figure 1 Treatment of stage Ⅱ-Ⅳa nasopharyngeal carcinoma",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,4,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf::p4::l3::0,drive-download-20260418T072848Z-3-001/Ⅱ~Ⅳa期鼻咽癌根治性放化疗—2021年CSCO_ASCO国际循证指南解读.pdf,4,3,32,0.25034425,"肿瘤防治研究2021年第48卷第5期  Cancer Res Prev Treat,2021,V ol.48,No.5·556·
2.2   Ⅱ~Ⅳa期鼻咽癌患者，在放疗中加入化疗的
推荐时机 
2.2.1  T2N0鼻咽癌患者不建议常规联合化疗，但
如果存在不良临床特征，如肿瘤体积较大或 EBV 
DNA拷贝数较高的情况下则可联合化疗（推荐类
型：基于循证；弊大于利；证据质量：中等；建
议强度：中等）。
2.2.2   T1-2N1 鼻咽癌患者推荐同步放化疗，尤其
是T2N1患者（推荐类型：基于循证；利大于弊；
证据质量：中等；推荐强度：中等）。
在传统 2D-RT 时代，一项随机
[20]
研究表明对
于Ⅱ期鼻咽癌，同步放化疗相较于单纯放疗患者 5
年OS和PFS 的显著改善。与单纯放疗相比，同步
化疗局部控制无明显改善但减少了远处转移率。
然而，值得注意的是，该研究使用了中国 1992
年的分期系统，如果根据第 7版国际抗癌联盟 /美
国癌症联合委员会（ UICC/AJCC ）TNM 分类标
准，13%的患者将被重新分类为 N2/Ⅲ期。该研究
的10年结果与之前的报告一致，但提示同步放化
疗所带来的生存益处主要体现在 T2N1 患者中。
目前IMRT已成为一种常规的选择，鉴于 IMRT时
代尚缺乏随机研究数据，同步化疗在Ⅱ期鼻咽癌
中的作用并不确切。一些荟萃分析
[21-23]
（主要包
括回顾性研究）表明，与同步放化疗相比，应用
IMRT 单独放疗Ⅱ期鼻咽癌可获得同等的治疗效
果。最近一项包含 84例Ⅱ期鼻咽癌患者的Ⅱ期随
机研究
[24]
结果显示，在平均 75月的随访中，他们
观察到患者在 5年OS（94% vs. 100% ；P=0.25 ）
和PFS（87% vs.  90%;  P=0.72 ）中，同步放化疗
组并不优于单纯 IMRT",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,5,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p252::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,252,3,1008,0.12642547,"。这项研究是在美国进行的，随
后在亚洲进行的 III 期随机试验证实，没有辅助 PF 的同期化疗放疗同样提高了
患者的生存率。
500 在新加坡进行的一项以 Intergroup 0099 治疗方案为蓝本的随机研究证实，
在 RT 的基础上加用铂金辅助 PF，采用多日输注铂金而不是单次高剂量栓注的
方法，可带来益处。一项针对鼻咽癌进行规模最大的 III 期随机试验比较了同时
使用顺铂/RT 和（或不使用）辅助 PF 的情况，结果显示辅助化疗并不能显著
提高化疗后的生存率（HR，0.74；95% CI，0.49-1.10；P = .13）504。
建议采用先进的放射技术对鼻咽癌进行根治性治疗，并将幸存者常见的长期副
作用降至最低。由于 IMRT 能够覆盖癌症扩散的所有区域，而这些区域可能非
常脑干、颞叶、耳蜗、视神经和脊束，因此 IMRT 现在成为首选。评估局部晚
期鼻咽癌同期系统治疗/放射治疗最佳应用的随机试验大多是在IMRT常规应用
之前完成的，采用的是早期的分期系统。2017 年和 2018 年发表的 Meta 分析
表明，与单纯 IMRT 相比，在 IMRT 的基础上增加化疗并不能改善 II 期疾病（
即 T0-2、N1 和 T2、N0）的生存预后。中国的一项多中心随机 II 期试验也表
明， IMRT 中同时加入化疗并不能显著改善 II 期鼻咽癌患者（N = 84）生存预
后或疾病控制情况。508 联合治疗还与白细胞减少症发生率增加有关（P= .022
）",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,6,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p225::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,225,3,894,0.38656896,"。
205,206接受 IMRT 治疗的患者与接受传统 3D RT 治疗的患者的 OS 可能相似，
187,207-209 但两者都优于较老的 2D 技术。例如，韩国的一项前瞻性研究显示，在
鼻咽癌患者的 PFS 和 OS 方面，3D 和 IMRT 技术均优于 2D 放射技术，而且 
IMRT 与多变量分析中生存率的提高有关，尤其是在 T3-T4 肿瘤中。
减少长期毒性。口腔异味是 RT 常见的长期副作用，通常通过使用 IMRT 或应
用药物治疗（如皮洛卡品、塞维美林）、唾液替代品和其他新方法（如手术移
位颌下腺）来改善大量 II 期和 III 期研究表明，IMRT 可降低鼻咽、口咽、鼻窦
和其他部位的晚期毒性（口臭），同时不影响肿瘤控制。
多项随机III期试验支持IMRT在减少口腔异味方面对H&N癌症的临床益处。在 
Kam 等人的研究中，鼻咽癌患者被随机分配接受 IMRT 或传统 2D-RT 治疗192
。治疗 1 年后，IMRT 治疗组患者的临床医师评分严重口腔异味率明显低于 
2D-RT 治疗组患者（39.3% 对 82.1%；P= .001）。IMRT的唾液流量也更高。
IMRT 组的平均腮腺剂量为 32 Gy，常规组为 62 Gy。虽然 IMRT 治疗后患者报
告的口干症状有改善的趋势，但恢复并不完全，而且两组患者报告的结果没有
显著差异。作者总结说，其他唾液腺可能也很重要，值得保护。
最后，英国一项 III 期随机试验（PARSPORT）的数据表明，与传统 RT 相比
，IMRT 可减少非 NPC 癌症患者的口腔异物感。187 在这项试验中，T1-T4、
N0-N3、M0 疾病患者接受了总剂量为 60 或 65 Gy、分 30 次进行的传统 RT（
即平行对位 3D 技术）或 IMRT 治疗；其中包括 80 名口咽肿瘤患者和 14 名下
咽肿瘤患者",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,7,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p30::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,30,3,124,0.08532725,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
应 ） 。 另外 SPHIC 对 IMRT 和 IMRT + CIRT 治疗初治非转移性鼻咽癌患者 （ 109 例 ） 进
行回顾性倾向性评分匹配分析提示 ， IMRT + CIRT 的急性不良反应较 IMRT 低 ， 并且
有良好的生存结局 （ 生存可能优于 IMRT 但差异无统计学意义 ） 。 SPHIC 最新研究报告
指出采用单纯重离子治疗局部复发鼻咽癌 ， 相较于光子放疗 ， 患者 5 年生存率从不足
30 % 提升至 42 . 7 % ， 鼻咽黏膜坏死发生率自 40 % 降低至 16 . 9 % 。 一般来说 ， 重离子挽
救放疗对局部复发 NPC 有效 ， 其毒性可以接受 。 质子重离子放疗在初治及复发 NPC
的应用 ， 初步证明安全可行 ， 但与其他放疗相比 ， 质子重离子放疗能否带来长期生
存获益和远期并发症还需研究 。
小结 ：
质子重离子放疗在初治及复发 NPC 中应用 ， 初步证明是安全可行且副反应较低 。
但仍需进一步前瞻性临床试验验证 。
2 化 疗 原 则 及 方 案
2 . 1 不宜 / 不需要化疗的人群
AJCC 第八版临床分期为 T 1 N 0 M 0 和 T 2 N 0 M 0 初治且无不良预后因素 （ 瘤体大 ，
EBV-DNA 表达高 ） 的早期 NPC 不需接受化疗 。
T 1 N 0 M 0 仅接受单纯放疗 。 对 Ⅱ 期 NPC ， 几项荟萃分析 （ 主要为回顾性研究 ） 表
明 ， 与接受同步放化疗 （ Concurrent radiochemotherapy ， CCRT ） 的 Ⅱ 期 NPC 相比 ， 单
纯 IMRT 可获得相同疗效",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,8,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p30::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,30,3,124,0.030416,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
应 ） 。 另外 SPHIC 对 IMRT 和 IMRT + CIRT 治疗初治非转移性鼻咽癌患者 （ 109 例 ） 进
行回顾性倾向性评分匹配分析提示 ， IMRT + CIRT 的急性不良反应较 IMRT 低 ， 并且
有良好的生存结局 （ 生存可能优于 IMRT 但差异无统计学意义 ） 。 SPHIC 最新研究报告
指出采用单纯重离子治疗局部复发鼻咽癌 ， 相较于光子放疗 ， 患者 5 年生存率从不足
30 % 提升至 42 . 7 % ， 鼻咽黏膜坏死发生率自 40 % 降低至 16 . 9 % 。 一般来说 ， 重离子挽
救放疗对局部复发 NPC 有效 ， 其毒性可以接受 。 质子重离子放疗在初治及复发 NPC
的应用 ， 初步证明安全可行 ， 但与其他放疗相比 ， 质子重离子放疗能否带来长期生
存获益和远期并发症还需研究 。
小结 ：
质子重离子放疗在初治及复发 NPC 中应用 ， 初步证明是安全可行且副反应较低 。
但仍需进一步前瞻性临床试验验证 。
2 化 疗 原 则 及 方 案
2 . 1 不宜 / 不需要化疗的人群
AJCC 第八版临床分期为 T 1 N 0 M 0 和 T 2 N 0 M 0 初治且无不良预后因素 （ 瘤体大 ，
EBV-DNA 表达高 ） 的早期 NPC 不需接受化疗 。
T 1 N 0 M 0 仅接受单纯放疗 。 对 Ⅱ 期 NPC ， 几项荟萃分析 （ 主要为回顾性研究 ） 表
明 ， 与接受同步放化疗 （ Concurrent radiochemotherapy ， CCRT ） 的 Ⅱ 期 NPC 相比 ， 单
纯 IMRT 可获得相同疗效",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,9,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf::p6::l3::0,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf,6,3,36,0.36121434,"1157《临床与转化肿瘤学》（2026年）第28卷：1151–1164
治疗
鼻咽癌患者的最佳治疗策略应在多学科团队内进行讨
论。建议患者在高容量医疗中心接受治疗。
局部/区域性疾病的管理
放射治疗（RT）是鼻咽癌局部区域治疗的基石。调强
放疗（IMRT）相比常规放疗展现出最佳疗效且晚期副
作用较少，其5年疾病特异性生存率可达92–94%[22–
25]。除原发肿瘤和病理淋巴结外，鉴于隐匿性颈部淋
巴结受累的高发生率，双侧颈部（II‑V区）及咽后淋
巴结均应纳入治疗范围[26]。剂量应为：原发肿瘤及受
累淋巴结区域在7周内（每日一次，每周五次）分33–
35次给予70Gy（每次分次剂量2.0–2.12Gy）；潜在
高危部位的治疗剂量为50–60Gy[I,A]。序贯加量和同
步整合加量放疗均可采用[27] [II, B]",
langsmith_eval_b4b7b4b4687e4947881c2cf18514ff77,医生推荐我用IMRT，这比以前的常规放疗有什么好处？,10,CN_DXY/国产创新一体化放射治疗设备治疗中枢神经系统和头颈部肿瘤的临床指南.pdf::p1::l3::7,CN_DXY/国产创新一体化放射治疗设备治疗中枢神经系统和头颈部肿瘤的临床指南.pdf,1,3,20,0.18172963,"。2018年全球新发鼻咽癌 129 079例，中国新发病
例60 558例[6-7]。以放射治疗为主的综合治疗是鼻咽
癌公认的有效治疗方法，随着调强放射治疗 (intensity 
modulated radiotherapy ，IMRT)等技术在鼻咽癌治疗
中的广泛应用，鼻咽癌的局部控制率和总生存率得到
显著提升[7-9]。由于鼻咽腔解剖结构复杂，危及器官
(organ at risk ，OAR)众多，其根治性放射治疗难度较
高、挑战性大。目前，通常联合使用 IMRT与图像引
导放射治疗(image guided radiotherapy ，IGRT)技术，
在给予肿瘤处方照射剂量的同时尽可能降低 OAR的受
照剂量。然而，鼻咽癌放射治疗一般要持续数周，肿
瘤在放射治疗分次间常发生位置和解剖形态改变，导
致肿瘤控制率下降或治疗并发症增加，因此治疗过程
中有必要在适当的时机对放射治疗计划进行个体化修
改。国产创新放射治疗设备均配备 CBCT或FBCT，部
分设备支持 oART，适合开展鼻咽癌精准根治性放射",
langsmith_eval_2d838ca68af94b3a98d717b875b9d2fa,针对复发或转移性患者的免疫治疗有哪些主要方案？,1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p1::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,1,3,8,608.0720825195312,"。(9)人源化免疫
球蛋白G4单克隆抗体托瑞帕利单抗可特异性识别并阻断PD-1。该药物获
FDA批准用于：联合顺铂和吉西他滨治疗成人转移性或复发性局部晚期鼻
咽癌（LA-NPC）一线治疗；或作为单药治疗复发性、不可切除或转移性
鼻咽癌成人患者（在含铂化疗期间或之后出现疾病进展）。(10)免疫检查点
抑制剂（ICIs）涵盖PD-1抗体、PD-L1抗体及细胞毒性T淋巴细胞相关抗
原4（CTLA-4）抗体。主要抗PD-1单克隆抗体包括派姆单抗、尼沃卢单
抗、卡瑞利珠单抗、托瑞帕利单抗、申泰利珠单抗、替斯利珠单抗及培普
利单抗。伊匹木单抗是代表性的CTLA-4抗体。JUPITER-02随机临床试验
与CAPTAIN-1st研究证实，托瑞帕利单抗或卡瑞利珠单抗联合吉西他滨和
顺铂（GP方案）显著改善了患者的中位无进展生存期（mPFS）和中位总
生存期（mOS）。
复发性或转移性鼻咽癌（RM-NPC）。11,12 一项评估双重免疫检查点抑制
剂（ICI）治疗鼻咽癌有效性和安全性的Ⅱ期临床试验（NCT03097939）研
究了伊匹木单抗与纳武利尤单抗联合治疗RM-NPC的效果。该双重免疫检
查点抑制剂方案的最佳总体反应率达38%，中位无进展生存期为5.3个
月，中位总生存期为19.5个月。该方案耐受性良好，仅少数治疗相关不良
事件导致停药。尽管总体缓解率未达预期，但血浆EBV DNA滴度较低的患
者往往具有更佳的疗效和无进展生存期。(13)
中国临床肿瘤学会（CSCO）在2023年头颈部肿瘤诊断治疗指南、鼻
咽癌诊疗指南及免疫抑制剂临床应用指南中均纳入了鼻咽癌免疫治疗的推
荐方案。具体而言，替西利珠单抗联合吉西他滨和顺铂治疗鼻咽癌的一线
方案已升级为I级推荐，托瑞帕利单抗和卡瑞利珠单抗则被提升为二线或挽
救治疗的I级推荐。但受篇幅限制，指南中对免疫抑制剂的讨论较为简略",
langsmith_eval_2d838ca68af94b3a98d717b875b9d2fa,针对复发或转移性患者的免疫治疗有哪些主要方案？,2,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p5::l3::4,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,5,3,60,601.3790893554688,"。
多 项 鼻 咽 癌 免 疫 治 疗 的 临 床 研 究
结果提示
，
Ｐ Ｄ
－
１
抑 制 剂 在 复 发
／
转 移 鼻 咽 癌 中 具 有 一
定的抗肿瘤作用且不良反应可耐受
［
５ ６
－
５ ７
］
。
这些结果支
持
Ｐ Ｄ
－
１
抑制剂联合吉西 他 滨
＋
顺 铂 作 为 复 发 转 移 鼻
咽癌的标准治疗方案
（
１ Ａ
类 证 据
） ，
代 表 性 药 物
：
特 瑞
普利单抗
［
５ ８
－
５ ９
］
和卡瑞利珠单抗
［
６ ０
］
。
７
　
转移性鼻咽癌的诊治
随着
Ｉ Ｍ Ｒ Ｔ
广 泛 应 用
，
鼻 咽 癌 的 局 部 控 制 率
＞
９ ０ ％
，
远处转移已 成 为 目 前 治 疗 失 败 的 主 要 原 因
。
由
于转移灶获取病理诊断较难
，
诊断准确性难以保证
，
且
疾病异质性大
，
治疗方案不规范
，
预后差异性很大
。
因
此
，
专家们对转移性鼻咽癌目前现有临床研究及数据
进行分层分析和总 结
，
就转移性鼻咽癌的诊断与治疗
策略规范进行了探讨并达成初步共识
［
６ １
］
。
７ ． １
　
诊断
鼻咽癌可通过血行转移至全身多处器官
，
一 般 占
初治患者的
４ ％
～
１ ０ ％
；
初治时 未 发 现 转 移 的 患 者 中
，
治疗后
１ ５ ％
左右仍会发生远处转移
。
临 床 常 见 的 转
移部位有骨
、
肺和肝
。
由于转移灶获取病理诊断较难
，
需根据患者的影像学检查结果
，
尤其是功能学影像
（
如
骨
Ｅ Ｃ Ｔ
、
Ｐ Ｅ Ｔ
－
Ｃ Ｔ
）
和
Ｅ Ｂ Ｖ
－
Ｄ Ｎ Ａ
等作出判断",
langsmith_eval_2d838ca68af94b3a98d717b875b9d2fa,针对复发或转移性患者的免疫治疗有哪些主要方案？,3,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p5::l3::2,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,5,3,56,0.755584716796875,"。
６ ． ２ ． ３
　
化疗
　
化疗多为晚期局部复发性鼻咽癌的姑
息性治疗方法
。
对于复发距首 次 放 疗 间 隔 时 间
＜
１
年
的患者
，
化疗亦可延长再程放疗间隔时间
，
以利于保护
正常组织
。
化疗在复发鼻咽癌中的价值有待研究
。
推
荐吉西他滨
＋
顺铂
［
５ ４
－
５ ５
］
作为复发转移鼻咽癌的标准治
疗方案
（
１ Ａ
类证据
） 。
６ ． ２ ． ４
　
分子靶向及免疫治疗
　
（
１
）
分子靶向治疗
：
鼻咽癌组织多高表达
Ｅ Ｇ Ｆ Ｒ
和
血管内皮生长因子受体
（
ｖ ａ ｓ ｃ ｕ ｌ ａ ｒ
　
ｅ ｎ ｄ ｏ ｔ ｈ ｅ ｌ ｉ ａ ｌ
　
ｇｒ ｏ ｗ ｔ ｈ
　
ｆ ａ ｃ
－
ｔ ｏ ｒ
　
ｒ ｅ ｃ ｅｐｔ ｏ ｒ
，
Ｖ Ｅ Ｇ Ｆ Ｒ
） ，
因此可用
Ｅ Ｇ Ｆ Ｒ
单克隆抗体
（
西
妥昔单抗或尼妥珠单抗
［
４ ８
－
４ ９
］
） 、
Ｖ Ｅ Ｇ Ｆ Ｒ
单 克 隆 抗 体
（
贝
伐单抗
） 、
酪氨酸激酶抑制剂
（
阿帕替尼
、
安罗替尼等
）
及
重组人血管内皮抑制素等靶向治疗
。
（
２
）
免疫治 疗
：
鼻 咽 癌 组 织 中 高 表 达 程 序 性 死 亡
配体
１
（
ｐｒ ｏｇｒ ａ ｍ ｍ ｅ ｄ
　
ｄ ｅ ａ ｔ ｈ
－
ｌ ｉｇａ ｎ ｄ
　
１
，
Ｐ Ｄ
－
Ｌ １
） ，
最 高 可
达
９ ０ ％
，
且富含 淋 巴 细 胞
，
这 预 示 着 鼻 咽 癌 可 从 免 疫
治疗中获益",
langsmith_eval_2d838ca68af94b3a98d717b875b9d2fa,针对复发或转移性患者的免疫治疗有哪些主要方案？,4,CN_DXY/转移性鼻咽癌治疗专家共识.html::p1::l3::2,CN_DXY/转移性鼻咽癌治疗专家共识.html,1,3,6,0.7401536107063293,"。
二、化疗方案
鼻咽癌是对化疗最敏感的头颈部肿瘤，但由于缺乏大型的Ⅲ期随机临床试验的验证，标准的一线化疗方案并不确定。目前，临床上常用的一线方案组合是以铂类联合氟尿嘧啶、紫杉类和吉西他滨为主
7
。PF (顺铂＋氟尿嘧啶)是最常见的一线方案
8,9
。随着多西紫杉醇的广泛应用，越来越多的临床试验
10,11
证实含多西紫杉醇的两药或三药联合方案在转移性鼻咽癌中的安全性及有效性，部分临床研究开始采用TP (多西紫杉醇＋铂类)或TPF (多西紫杉醇＋铂类＋氟尿嘧啶)方案替代PF作为一线化疗方案。对初诊移性鼻咽癌目前仍推荐以铂类为基础的两药或三药联合方案。
三、化疗周期
对于转移性鼻咽癌，足量的全身性系统化疗是一线治疗的基础。多项回顾性临床研究
12-16
均提示，与1-3周期化疗相比，接受≥4周期化疗的转移性鼻咽癌患者的OS及PFS均明显延长(
P
值均<0.05)。单、多因素分析也证实<4个周期的化疗是初诊转移鼻咽癌的不良预后因素
12
。但足量化疗并不意味着化疗疗程越长越好，化疗周期延长不仅可能导致肿瘤细胞抵抗，也使患者耐受性明显降低、延迟了初诊转移患者的局部治疗。中山大学对408例初诊转移鼻咽癌的研究显示>6周期化疗与≤6个周期相比并无明显生存获益(MST：27.6个月∶23.2个月，
P
＝0.099)
17
。此外，一项295例初诊寡转移鼻咽癌的研究同样发现，接受4～5个周期化疗患者，OS均优于>6周期或1～3个周期患者(
P
<0.01)
18
。因此，对初诊转移NPC患者，首先推荐4～6个周期的足疗程化疗。
四、原发灶局部放疗
尽管全身化疗是治疗基础，但并非所有转移性鼻咽癌都是广泛、不可治愈的。近年来原发灶放疗在转移性鼻咽癌中的作用越来越被重视",
